TIME,CAT,ID,ID,ID,ID,CAT,CONT,CAT,CONT,CAT,CAT/SENSITIVE,CONT,CONT
07/01/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.81,ug/m3,false,31,70085
07/01/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,EDF-213,PM2.5,11.04,ug/m3,0,,true,2,70085
07/01/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.04,ug/m3,false,42,70357
07/01/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.04,ug/m3,false,66,70357
07/01/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.04,ug/m3,false,91,70357
07/01/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.04,ug/m3,false,22,70357
07/01/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.04,ug/m3,false,98,70357
07/01/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,218-01-9,Chrysene,,ug/m3,0.04,ug/m3,false,44,70357
07/01/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,91-20-3,Naphthalene,0.0031,ug/m3,0.04,ug/m3,true,71,70357
07/01/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.04,ug/m3,false,55,70357
07/01/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,108-88-3,Toluene,1.5,ug/m3,0.6,ug/m3,true,5,70085
07/01/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,71-43-2,Benzene,,ug/m3,0.5,ug/m3,false,63,70085
07/01/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.69,ug/m3,false,88,70085
07/01/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.69,ug/m3,false,54,70085
07/01/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.69,ug/m3,false,21,70085
07/01/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,EDF-213,PM2.5,3.79,ug/m3,0,,true,34,70085
07/01/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,1.2,ug/m3,false,15,70358
07/01/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,1.2,ug/m3,false,28,70358
07/01/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,1,ug/m3,false,71,70358
07/01/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.88,ug/m3,false,32,70358
07/01/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,1.2,ug/m3,false,54,70358
07/01/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,EDF-213,PM2.5,5.95,ug/m3,0,,true,6,70358
07/01/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.69,ug/m3,false,90,70041
07/01/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,71-43-2,Benzene,,ug/m3,0.5,ug/m3,false,14,70041
07/01/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,108-88-3,Toluene,,ug/m3,0.6,ug/m3,false,76,70041
07/01/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.69,ug/m3,false,37,70041
07/01/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.69,ug/m3,false,78,70041
07/01/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,EDF-213,PM2.5,3.73,ug/m3,0,,true,64,70041
07/01/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.66,ug/m3,false,77,70357
07/01/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.78,ug/m3,false,71,70357
07/01/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.89,ug/m3,false,33,70357
07/01/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.89,ug/m3,false,63,70357
07/01/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.89,ug/m3,false,16,70357
07/01/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,EDF-213,PM2.5,5.33,ug/m3,0,,true,36,70357
07/01/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.51,ug/m3,false,71,70041
07/01/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,1.1,ug/m3,0.61,ug/m3,true,95,70041
07/01/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,3,70041
07/01/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,1.3,ug/m3,0.7,ug/m3,true,46,70041
07/01/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,38,70041
07/01/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,EDF-213,PM2.5,4.85,ug/m3,0,,true,72,70041
07/01/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,71-43-2,Benzene,,ug/m3,2.6,ug/m3,false,5,70091
07/01/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,3.5,ug/m3,false,49,70091
07/01/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,95-47-6,o-Xylene,,ug/m3,3.5,ug/m3,false,36,70091
07/01/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,108-88-3,Toluene,14,ug/m3,3,ug/m3,true,72,70091
07/01/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,3.5,ug/m3,false,90,70091
07/01/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,EDF-213,PM2.5,6.69,ug/m3,0,,true,27,70091
07/01/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,EDF-213,PM2.5,5.48,ug/m3,0,,true,85,
07/01/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,179601-23-1,m p-Xylene,,ug/m3,2,ug/m3,false,41,
07/01/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,100-41-4,Ethylbenzene,,ug/m3,2,ug/m3,false,72,
07/01/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,71-43-2,Benzene,,ug/m3,1.5,ug/m3,false,6,
07/01/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,108-88-3,Toluene,,ug/m3,1.8,ug/m3,false,51,
07/01/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,95-47-6,o-Xylene,,ug/m3,2,ug/m3,false,50,
06/30/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.031,ug/m3,false,85,70091
06/30/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,218-01-9,Chrysene,,ug/m3,0.031,ug/m3,false,66,70091
06/30/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.031,ug/m3,false,21,70091
06/30/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,91-20-3,Naphthalene,0.016,ug/m3,0.031,ug/m3,true,85,70091
06/30/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.031,ug/m3,false,30,70091
06/30/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.031,ug/m3,false,27,70091
06/30/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.031,ug/m3,false,31,70091
06/30/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.031,ug/m3,false,86,70091
06/30/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.032,ug/m3,false,44,70032
06/30/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,91-20-3,Naphthalene,0.0083,ug/m3,0.032,ug/m3,true,68,70032
06/30/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.032,ug/m3,false,65,70032
06/30/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.032,ug/m3,false,94,70032
06/30/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.032,ug/m3,false,15,70032
06/30/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,218-01-9,Chrysene,,ug/m3,0.032,ug/m3,false,3,70032
06/30/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.032,ug/m3,false,1,70032
06/30/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.032,ug/m3,false,6,70032
06/30/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,71-43-2,Benzene,,ug/m3,0.56,ug/m3,false,61,70032
06/30/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,25,70032
06/30/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.76,ug/m3,false,55,70032
06/30/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,17,70032
06/30/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,108-88-3,Toluene,1,ug/m3,0.66,ug/m3,true,41,70032
06/30/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,EDF-213,PM2.5,8.03,ug/m3,0,,true,60,70032
06/30/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.71,ug/m3,false,10,70085
06/30/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,71-43-2,Benzene,,ug/m3,0.52,ug/m3,false,30,70085
06/30/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,108-88-3,Toluene,0.65,ug/m3,0.62,ug/m3,true,92,70085
06/30/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.71,ug/m3,false,94,70085
06/30/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.71,ug/m3,false,64,70085
06/30/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,EDF-213,PM2.5,19.23,ug/m3,0,,true,64,70085
06/30/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.71,ug/m3,false,20,70085
06/30/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.71,ug/m3,false,57,70085
06/30/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.71,ug/m3,false,34,70085
06/30/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,108-88-3,Toluene,,ug/m3,0.62,ug/m3,false,69,70085
06/30/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,71-43-2,Benzene,,ug/m3,0.52,ug/m3,false,97,70085
06/30/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,218-01-9,Chrysene,,ug/m3,0.036,ug/m3,false,49,70357
06/30/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.036,ug/m3,false,52,70357
06/30/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.036,ug/m3,false,70,70357
06/30/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.036,ug/m3,false,72,70357
06/30/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.036,ug/m3,false,6,70357
06/30/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.036,ug/m3,false,78,70357
06/30/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.036,ug/m3,false,1,70357
06/30/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,91-20-3,Naphthalene,0.0036,ug/m3,0.036,ug/m3,true,60,70357
06/30/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,EDF-213,PM2.5,8.53,ug/m3,0,,true,51,70085
06/30/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,2.3,ug/m3,false,59,70358
06/30/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,2.7,ug/m3,false,57,70358
06/30/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,2,ug/m3,false,53,70358
06/30/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,2.7,ug/m3,false,38,70358
06/30/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,2.7,ug/m3,false,43,70358
06/30/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,EDF-213,PM2.5,27.64,ug/m3,0,,true,5,70358
06/30/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,6,70041
06/30/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.74,ug/m3,false,1,70041
06/30/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,32,70041
06/30/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,EDF-213,PM2.5,9.89,ug/m3,0,,true,35,70041
06/30/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,108-88-3,Toluene,0.66,ug/m3,0.64,ug/m3,true,77,70041
06/30/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,60,70041
06/30/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.92,ug/m3,false,34,70357
06/30/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.92,ug/m3,false,9,70357
06/30/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.8,ug/m3,false,4,70357
06/30/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.68,ug/m3,false,21,70357
06/30/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.8,ug/m3,false,74,70357
06/30/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.92,ug/m3,false,29,70357
06/30/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.68,ug/m3,false,19,70357
06/30/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.92,ug/m3,false,92,70357
06/30/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.92,ug/m3,false,64,70357
06/30/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.92,ug/m3,false,21,70357
06/30/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,71-43-2,Benzene,,ug/m3,0.58,ug/m3,false,68,70041
06/30/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,1.9,ug/m3,0.79,ug/m3,true,6,70041
06/30/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.79,ug/m3,false,12,70041
06/30/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,,ug/m3,0.69,ug/m3,false,25,70041
06/30/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.79,ug/m3,false,19,70041
06/30/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,EDF-213,PM2.5,11.52,ug/m3,0,,true,25,70357
06/30/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,EDF-213,PM2.5,10.68,ug/m3,0,,true,79,70041
06/30/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.78,ug/m3,false,34,70091
06/30/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,108-88-3,Toluene,,ug/m3,0.67,ug/m3,false,35,70091
06/30/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,71-43-2,Benzene,,ug/m3,0.57,ug/m3,false,90,70091
06/30/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.78,ug/m3,false,59,70091
06/30/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.78,ug/m3,false,59,70091
06/30/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,EDF-213,PM2.5,11.6,ug/m3,0,,true,58,70091
06/30/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,EDF-213,PM2.5,13.07,ug/m3,0,,true,6,70091
06/30/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,108-88-3,Toluene,,ug/m3,0.74,ug/m3,false,75,
06/30/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,100-41-4,Ethylbenzene,,ug/m3,0.85,ug/m3,false,24,
06/30/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,179601-23-1,m p-Xylene,,ug/m3,0.85,ug/m3,false,77,
06/30/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,95-47-6,o-Xylene,,ug/m3,0.85,ug/m3,false,54,
06/30/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,71-43-2,Benzene,,ug/m3,0.63,ug/m3,false,11,
06/30/2010 12:00 AM -0500,Air,GI05-2010*,GI0*,,EDF-213,PM2.5,11.96,ug/m3,0,,true,27,
06/29/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,91-20-3,Naphthalene,0.017,ug/m3,0.031,ug/m3,true,30,70091
06/29/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.031,ug/m3,false,54,70091
06/29/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.031,ug/m3,false,78,70091
06/29/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,218-01-9,Chrysene,,ug/m3,0.031,ug/m3,false,49,70091
06/29/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.031,ug/m3,false,49,70091
06/29/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.031,ug/m3,false,95,70091
06/29/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.031,ug/m3,false,12,70091
06/29/2010 12:00 AM -0500,Air,V02-20100*,V02*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.031,ug/m3,false,50,70091
06/29/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,179601-23-1,m p-Xylene,0.92,ug/m3,0.69,ug/m3,true,76,70032
06/29/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.69,ug/m3,false,37,70032
06/29/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,108-88-3,Toluene,1.7,ug/m3,0.6,ug/m3,true,62,70032
06/29/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.69,ug/m3,false,49,70032
06/29/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,71-43-2,Benzene,0.59,ug/m3,0.5,ug/m3,true,68,70032
06/29/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,218-01-9,Chrysene,,ug/m3,0.035,ug/m3,false,53,70032
06/29/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.035,ug/m3,false,90,70032
06/29/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,91-20-3,Naphthalene,0.015,ug/m3,0.035,ug/m3,true,80,70032
06/29/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.035,ug/m3,false,13,70032
06/29/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.035,ug/m3,false,91,70032
06/29/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.035,ug/m3,false,86,70032
06/29/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.035,ug/m3,false,2,70032
06/29/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.035,ug/m3,false,31,70032
06/29/2010 12:00 AM -0500,Air,C04-20100*,C04*,Louisiana,EDF-213,PM2.5,9.28914,ug/m3,0,,true,44,70032
06/29/2010 12:00 AM -0500,Air,C05-20100*,C05*,Louisiana,EDF-213,PM2.5,23.7564,ug/m3,0,,true,80,70085
06/29/2010 12:00 AM -0500,Air,C02-20100*,C02*,Louisiana,EDF-213,PM2.5,6.01116,ug/m3,0,,true,37,70085
06/29/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,205-99-2,Benzo(b)fluoranthene,,ug/m3,0.038,ug/m3,false,99,70357
06/29/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,207-08-9,Benzo[k]fluoranthene,,ug/m3,0.038,ug/m3,false,51,70357
06/29/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,50-32-8,Benzo[a]pyrene,,ug/m3,0.038,ug/m3,false,92,70357
06/29/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,218-01-9,Chrysene,,ug/m3,0.038,ug/m3,false,21,70357
06/29/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,91-20-3,Naphthalene,0.0057,ug/m3,0.038,ug/m3,true,53,70357
06/29/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,53-70-3,Dibenz[a h]anthracene,,ug/m3,0.038,ug/m3,false,90,70357
06/29/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,56-55-3,Benz[a]anthracene,,ug/m3,0.038,ug/m3,false,64,70357
06/29/2010 12:00 AM -0500,Air,GI07-2010*,GI0*,Louisiana,193-39-5,Indeno[1 2 3-cd]pyrene,,ug/m3,0.038,ug/m3,false,92,70357
06/29/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,65,70041
06/29/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,108-88-3,Toluene,,ug/m3,0.64,ug/m3,false,11,70041
06/29/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,28,70041
06/29/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.74,ug/m3,false,81,70041
06/29/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,84,70041
06/29/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,108-88-3,Toluene,,ug/m3,0.72,ug/m3,false,85,70358
06/29/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.83,ug/m3,false,22,70358
06/29/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,71-43-2,Benzene,,ug/m3,0.61,ug/m3,false,21,70358
06/29/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.83,ug/m3,false,44,70358
06/29/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.83,ug/m3,false,43,70358
06/29/2010 12:00 AM -0500,Air,V06-20100*,V06*,Louisiana,EDF-213,PM2.5,10.9342,ug/m3,0,,true,78,70041
06/29/2010 12:00 AM -0500,Air,GI08-2010*,GI0*,Louisiana,EDF-213,PM2.5,21.45,ug/m3,0,,true,14,70358
06/29/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,81,70041
06/29/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,63,70041
06/29/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,108-88-3,Toluene,,ug/m3,0.63,ug/m3,false,65,70041
06/29/2010 12:00 AM -0500,Air,V03-20100*,V03*,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,76,70041
