TIME,CAT,ID,ID,ID,ID,CAT,CONT,CAT,CONT,CAT,CAT/SENSITIVE,CONT,CONT
06/22/2010 12:00 AM,Air,V06-20100621-0925-24,V06,Louisiana,71-43-2,Benzene,,ug/m3,0.48,ug/m3,false,64,70041
06/22/2010 12:00 AM,Air,V06-20100621-0925-24,V06,Louisiana,108-88-3,Toluene,,ug/m3,0.56,ug/m3,false,95,70041
06/22/2010 12:00 AM,Air,V06-20100621-0925-24,V06,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.65,ug/m3,false,89,70041
06/22/2010 12:00 AM,Air,V06-20100621-0925-P,V06,Louisiana,EDF-213,PM2.5,15.7101,ug/m3,0,,true,48,70041
06/22/2010 12:00 AM,Air,V03-20100621-0840-24,V03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.99,ug/m3,false,63,70041
06/22/2010 12:00 AM,Air,V03-20100621-0840-24,V03,Louisiana,108-88-3,Toluene,2.2,ug/m3,0.86,ug/m3,true,56,70041
06/22/2010 12:00 AM,Air,V03-20100621-0840-24,V03,Louisiana,71-43-2,Benzene,,ug/m3,0.73,ug/m3,false,9,70041
06/22/2010 12:00 AM,Air,V03-20100621-0840-24,V03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.99,ug/m3,false,36,70041
06/22/2010 12:00 AM,Air,V03-20100621-0840-24,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.99,ug/m3,false,97,70041
06/22/2010 12:00 AM,Air,V03-20100621-0840-P,V03,Louisiana,EDF-213,PM2.5,15.088,ug/m3,0,,true,17,70041
06/22/2010 12:00 AM,Air,V02-20100621-0805-24,V02,Louisiana,71-43-2,Benzene,,ug/m3,0.64,ug/m3,false,21,70091
06/22/2010 12:00 AM,Air,V02-20100621-0805-24,V02,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.87,ug/m3,false,81,70091
06/22/2010 12:00 AM,Air,V02-20100621-0805-24,V02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.87,ug/m3,false,63,70091
06/22/2010 12:00 AM,Air,V02-20100621-0805-24,V02,Louisiana,108-88-3,Toluene,,ug/m3,0.76,ug/m3,false,20,70091
06/22/2010 12:00 AM,Air,V02-20100621-0805-24,V02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.87,ug/m3,false,73,70091
06/22/2010 12:00 AM,Air,V02-20100621-0810-P,V02,Louisiana,EDF-213,PM2.5,17.0926,ug/m3,0,,true,24,70091
06/21/2010 12:00 AM,Air,C04-20100620-1306-F,C04,Louisiana,EDF-213,PM2.5,15.1477,ug/m3,0,,true,29,70032
06/21/2010 12:00 AM,Air,C04-20100620-1247-24,C04,Louisiana,179601-23-1,m p-Xylene,,ug/m3,1.2,ug/m3,false,56,70032
06/21/2010 12:00 AM,Air,C04-20100620-1247-24,C04,Louisiana,71-43-2,Benzene,,ug/m3,0.92,ug/m3,false,10,70032
06/21/2010 12:00 AM,Air,C04-20100620-1247-24,C04,Louisiana,100-41-4,Ethylbenzene,,ug/m3,1.2,ug/m3,false,47,70032
06/21/2010 12:00 AM,Air,C04-20100620-1247-24,C04,Louisiana,108-88-3,Toluene,,ug/m3,1.1,ug/m3,false,94,70032
06/21/2010 12:00 AM,Air,C04-20100620-1247-24,C04,Louisiana,95-47-6,o-Xylene,,ug/m3,1.2,ug/m3,false,42,70032
06/21/2010 12:00 AM,Air,C05-20100620-1200-F,C05,Louisiana,EDF-213,PM2.5,18.2348,ug/m3,0,,true,17,70085
06/21/2010 12:00 AM,Air,C05-20100620-1137-24,C05,Louisiana,71-43-2,Benzene,,ug/m3,0.51,ug/m3,false,49,70085
06/21/2010 12:00 AM,Air,C05-20100620-1137-24,C05,Louisiana,108-88-3,Toluene,,ug/m3,0.61,ug/m3,false,14,70085
06/21/2010 12:00 AM,Air,C05-20100620-1137-24,C05,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,33,70085
06/21/2010 12:00 AM,Air,C05-20100620-1137-24,C05,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.7,ug/m3,false,47,70085
06/21/2010 12:00 AM,Air,C05-20100620-1137-24,C05,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,28,70085
06/21/2010 12:00 AM,Air,C02-20100620-1111-F,C02,Louisiana,EDF-213,PM2.5,13.6763,ug/m3,0,,true,84,70085
06/21/2010 12:00 AM,Air,C02-20100620-1541-24,C02,Louisiana,71-43-2,Benzene,,ug/m3,0.68,ug/m3,false,13,70085
06/21/2010 12:00 AM,Air,C02-20100620-1541-24,C02,Louisiana,108-88-3,Toluene,,ug/m3,0.8,ug/m3,false,56,70085
06/21/2010 12:00 AM,Air,C02-20100620-1541-24,C02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.92,ug/m3,false,50,70085
06/21/2010 12:00 AM,Air,C02-20100620-1541-24,C02,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.92,ug/m3,false,25,70085
06/21/2010 12:00 AM,Air,C02-20100620-1541-24,C02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.92,ug/m3,false,46,70085
06/21/2010 12:00 AM,Air,GI07-20100621-1023-P,GI07,Louisiana,EDF-213,PM2.5,26.4038,ug/m3,0,,true,56,70357
06/21/2010 12:00 AM,Air,GI07-20100621-1309-24,GI07,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.96,ug/m3,false,48,70357
06/21/2010 12:00 AM,Air,GI07-20100621-1309-24,GI07,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.96,ug/m3,false,33,70357
06/21/2010 12:00 AM,Air,GI07-20100621-1309-24,GI07,Louisiana,95-47-6,o-Xylene,,ug/m3,0.96,ug/m3,false,44,70357
06/21/2010 12:00 AM,Air,GI07-20100621-1309-24,GI07,Louisiana,108-88-3,Toluene,,ug/m3,0.83,ug/m3,false,96,70357
06/21/2010 12:00 AM,Air,GI07-20100621-1309-24,GI07,Louisiana,71-43-2,Benzene,,ug/m3,0.71,ug/m3,false,27,70357
06/21/2010 12:00 AM,Air,V06-20100620-0925-24,V06,Louisiana,71-43-2,Benzene,,ug/m3,0.6,ug/m3,false,43,70041
06/21/2010 12:00 AM,Air,V06-20100620-0925-24,V06,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.81,ug/m3,false,44,70041
06/21/2010 12:00 AM,Air,V06-20100620-0925-24,V06,Louisiana,95-47-6,o-Xylene,,ug/m3,0.81,ug/m3,false,48,70041
06/21/2010 12:00 AM,Air,V06-20100620-0925-24,V06,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.81,ug/m3,false,16,70041
06/21/2010 12:00 AM,Air,V06-20100620-0925-24,V06,Louisiana,108-88-3,Toluene,,ug/m3,0.7,ug/m3,false,64,70041
06/21/2010 12:00 AM,Air,V06-20100620-0925-P,V06,Louisiana,EDF-213,PM2.5,14.4114,ug/m3,0,,true,53,70041
06/21/2010 12:00 AM,Air,V03-20100620-0840-24,V03,Louisiana,108-88-3,Toluene,2.2,ug/m3,0.61,ug/m3,true,53,70041
06/21/2010 12:00 AM,Air,V03-20100620-0840-24,V03,Louisiana,71-43-2,Benzene,0.88,ug/m3,0.51,ug/m3,true,11,70041
06/21/2010 12:00 AM,Air,V03-20100620-0840-24,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.7,ug/m3,false,23,70041
06/21/2010 12:00 AM,Air,V03-20100620-0840-24,V03,Louisiana,179601-23-1,m p-Xylene,1.4,ug/m3,0.7,ug/m3,true,62,70041
06/21/2010 12:00 AM,Air,V03-20100620-0840-24,V03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.7,ug/m3,false,6,70041
06/21/2010 12:00 AM,Air,V03-20100620-0840-P,V03,Louisiana,EDF-213,PM2.5,14.956,ug/m3,0,,true,18,70041
06/21/2010 12:00 AM,Air,GI06-20100621-0855-24,GI06,Louisiana,95-47-6,o-Xylene,,ug/m3,0.75,ug/m3,false,26,70358
06/21/2010 12:00 AM,Air,GI06-20100621-0855-24,GI06,Louisiana,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,55,70358
06/21/2010 12:00 AM,Air,GI06-20100621-0855-24,GI06,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.75,ug/m3,false,94,70358
06/21/2010 12:00 AM,Air,GI06-20100621-0855-24,GI06,Louisiana,108-88-3,Toluene,,ug/m3,0.65,ug/m3,false,32,70358
06/21/2010 12:00 AM,Air,GI06-20100621-0855-24,GI06,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.75,ug/m3,false,28,70358
06/21/2010 12:00 AM,Air,GI06-20100621-0848-P,GI06,Louisiana,EDF-213,PM2.5,16.9915,ug/m3,0,,true,30,70358
06/21/2010 12:00 AM,Air,V02-20100620-0805-24,V02,Louisiana,108-88-3,Toluene,1.2,ug/m3,0.62,ug/m3,true,97,70091
06/21/2010 12:00 AM,Air,V02-20100620-0805-24D,V02,Louisiana,108-88-3,Toluene,1.1,ug/m3,0.66,ug/m3,true,5,70091
06/21/2010 12:00 AM,Air,V02-20100620-0805-24D,V02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,38,70091
06/21/2010 12:00 AM,Air,V02-20100620-0805-24D,V02,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.76,ug/m3,false,74,70091
06/21/2010 12:00 AM,Air,V02-20100620-0805-24,V02,Louisiana,71-43-2,Benzene,,ug/m3,0.52,ug/m3,false,25,70091
06/21/2010 12:00 AM,Air,V02-20100620-0805-24,V02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.71,ug/m3,false,87,70091
06/21/2010 12:00 AM,Air,V02-20100620-0805-24,V02,Louisiana,179601-23-1,m p-Xylene,0.95,ug/m3,0.71,ug/m3,true,3,70091
06/21/2010 12:00 AM,Air,V02-20100620-0805-24,V02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.71,ug/m3,false,40,70091
06/21/2010 12:00 AM,Air,V02-20100620-0805-24D,V02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,93,70091
06/21/2010 12:00 AM,Air,V02-20100620-0805-24D,V02,Louisiana,71-43-2,Benzene,,ug/m3,0.56,ug/m3,false,82,70091
06/21/2010 12:00 AM,Air,GI05-20100621-1940-24,GI05,,100-41-4,Ethylbenzene,,ug/m3,1.4,ug/m3,false,48,
06/21/2010 12:00 AM,Air,GI05-20100621-1940-24,GI05,,108-88-3,Toluene,,ug/m3,1.2,ug/m3,false,14,
06/21/2010 12:00 AM,Air,V02-20100620-0810-P,V02,Louisiana,EDF-213,PM2.5,16.3453,ug/m3,0,,true,48,70091
06/21/2010 12:00 AM,Air,GI05-20100621-1940-24,GI05,,71-43-2,Benzene,,ug/m3,1,ug/m3,false,19,
06/21/2010 12:00 AM,Air,V02-20100620-0810-D,V02,Louisiana,EDF-213,PM2.5,14.9204,ug/m3,0,,true,13,70091
06/21/2010 12:00 AM,Air,GI05-20100621-1940-24,GI05,,179601-23-1,m p-Xylene,,ug/m3,1.4,ug/m3,false,35,
06/21/2010 12:00 AM,Air,GI05-20100621-1940-24,GI05,,95-47-6,o-Xylene,,ug/m3,1.4,ug/m3,false,41,
06/21/2010 12:00 AM,Air,GI05-20100621-0803-P,GI05,,EDF-213,PM2.5,16.5602,ug/m3,0,,true,29,
06/20/2010 12:00 AM,Air,C04-20100619-1311-F,C04,Louisiana,EDF-213,PM2.5,9.24505,ug/m3,0,,true,96,70032
06/20/2010 12:00 AM,Air,C04-20100619-1257-24,C04,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,75,70032
06/20/2010 12:00 AM,Air,C04-20100619-1257-24,C04,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.74,ug/m3,false,59,70032
06/20/2010 12:00 AM,Air,C04-20100619-1257-24,C04,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,30,70032
06/20/2010 12:00 AM,Air,C04-20100619-1257-24,C04,Louisiana,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,76,70032
06/20/2010 12:00 AM,Air,C04-20100619-1257-24,C04,Louisiana,108-88-3,Toluene,0.8,ug/m3,0.64,ug/m3,true,80,70032
06/20/2010 12:00 AM,Air,C05-20100619-1202-F,C05,Louisiana,EDF-213,PM2.5,16.2321,ug/m3,0,,true,9,70085
06/20/2010 12:00 AM,Air,C05-20100619-1149-24,C05,Louisiana,95-47-6,o-Xylene,,ug/m3,0.87,ug/m3,false,36,70085
06/20/2010 12:00 AM,Air,C05-20100619-1149-24,C05,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.87,ug/m3,false,37,70085
06/20/2010 12:00 AM,Air,C05-20100619-1149-24,C05,Louisiana,108-88-3,Toluene,,ug/m3,0.76,ug/m3,false,41,70085
06/20/2010 12:00 AM,Air,C05-20100619-1149-24,C05,Louisiana,71-43-2,Benzene,,ug/m3,0.64,ug/m3,false,92,70085
06/20/2010 12:00 AM,Air,C05-20100619-1149-24,C05,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.87,ug/m3,false,26,70085
06/20/2010 12:00 AM,Air,C02-20100619-1115-F,C02,Louisiana,EDF-213,PM2.5,10.0713,ug/m3,0,,true,88,70085
06/20/2010 12:00 AM,Air,C02-20100619-1048-24,C02,Louisiana,71-43-2,Benzene,,ug/m3,0.58,ug/m3,false,38,70085
06/20/2010 12:00 AM,Air,C02-20100619-1048-24,C02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.79,ug/m3,false,71,70085
06/20/2010 12:00 AM,Air,C02-20100619-1048-24,C02,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.79,ug/m3,false,20,70085
06/20/2010 12:00 AM,Air,C02-20100619-1048-24,C02,Louisiana,108-88-3,Toluene,0.73,ug/m3,0.69,ug/m3,true,19,70085
06/20/2010 12:00 AM,Air,C02-20100619-1048-24,C02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.79,ug/m3,false,94,70085
06/20/2010 12:00 AM,Air,GI07-20100620-1050-24,GI07,Louisiana,100-41-4,Ethylbenzene,,ug/m3,1.8,ug/m3,false,40,70357
06/20/2010 12:00 AM,Air,GI07-20100620-1050-24,GI07,Louisiana,179601-23-1,m p-Xylene,,ug/m3,1.8,ug/m3,false,53,70357
06/20/2010 12:00 AM,Air,GI07-20100620-1050-24,GI07,Louisiana,95-47-6,o-Xylene,,ug/m3,1.8,ug/m3,false,32,70357
06/20/2010 12:00 AM,Air,GI07-20100620-1050-24,GI07,Louisiana,108-88-3,Toluene,,ug/m3,1.6,ug/m3,false,8,70357
06/20/2010 12:00 AM,Air,GI07-20100620-1050-24,GI07,Louisiana,71-43-2,Benzene,,ug/m3,1.4,ug/m3,false,80,70357
06/20/2010 12:00 AM,Air,GI07-20100620-1047-P,GI07,Louisiana,EDF-213,PM2.5,21.4748,ug/m3,0,,true,56,70357
06/20/2010 12:00 AM,Air,V06-20100619-0925-24,V06,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.89,ug/m3,false,96,70041
06/20/2010 12:00 AM,Air,V06-20100619-0925-24,V06,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.89,ug/m3,false,59,70041
06/20/2010 12:00 AM,Air,V06-20100619-0925-24,V06,Louisiana,108-88-3,Toluene,,ug/m3,0.78,ug/m3,false,32,70041
06/20/2010 12:00 AM,Air,V06-20100619-0925-24,V06,Louisiana,95-47-6,o-Xylene,,ug/m3,0.89,ug/m3,false,43,70041
06/20/2010 12:00 AM,Air,V06-20100619-0925-24,V06,Louisiana,71-43-2,Benzene,,ug/m3,0.66,ug/m3,false,99,70041
06/20/2010 12:00 AM,Air,V06-20100619-0925-P,V06,Louisiana,EDF-213,PM2.5,10.222,ug/m3,0,,true,45,70041
06/20/2010 12:00 AM,Air,GI06-20100620-0908-24,GI06,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.74,ug/m3,false,30,70358
06/20/2010 12:00 AM,Air,GI06-20100620-0908-24,GI06,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,79,70358
06/20/2010 12:00 AM,Air,GI06-20100620-0908-24,GI06,Louisiana,71-43-2,Benzene,,ug/m3,0.55,ug/m3,false,22,70358
06/20/2010 12:00 AM,Air,GI06-20100620-0908-24,GI06,Louisiana,108-88-3,Toluene,,ug/m3,0.64,ug/m3,false,63,70358
06/20/2010 12:00 AM,Air,GI06-20100620-0908-24,GI06,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,75,70358
06/20/2010 12:00 AM,Air,V03-20100619-0840-P,V03,Louisiana,EDF-213,PM2.5,10.8969,ug/m3,0,,true,86,70041
06/20/2010 12:00 AM,Air,V03-20100619-0840-24,V03,Louisiana,71-43-2,Benzene,,ug/m3,0.58,ug/m3,false,57,70041
06/20/2010 12:00 AM,Air,V03-20100619-0840-24,V03,Louisiana,108-88-3,Toluene,,ug/m3,0.69,ug/m3,false,80,70041
06/20/2010 12:00 AM,Air,V03-20100619-0840-24,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.79,ug/m3,false,70,70041
06/20/2010 12:00 AM,Air,V03-20100619-0840-24,V03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.79,ug/m3,false,22,70041
06/20/2010 12:00 AM,Air,V03-20100619-0840-24,V03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.79,ug/m3,false,35,70041
06/20/2010 12:00 AM,Air,GI06-20100620-0905-P,GI06,Louisiana,EDF-213,PM2.5,15.1952,ug/m3,0,,true,5,70358
06/20/2010 12:00 AM,Air,GI05-20100620-0747-24,GI05,,179601-23-1,m p-Xylene,,ug/m3,0.76,ug/m3,false,72,
06/20/2010 12:00 AM,Air,GI05-20100620-0747-24,GI05,,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,86,
06/20/2010 12:00 AM,Air,GI05-20100620-0747-24,GI05,,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,11,
06/20/2010 12:00 AM,Air,GI05-20100620-0747-24,GI05,,108-88-3,Toluene,,ug/m3,0.66,ug/m3,false,11,
06/20/2010 12:00 AM,Air,GI05-20100620-0747-24,GI05,,71-43-2,Benzene,,ug/m3,0.56,ug/m3,false,10,
06/20/2010 12:00 AM,Air,V02-20100619-0805-24,V02,Louisiana,108-88-3,Toluene,1.4,ug/m3,0.6,ug/m3,true,87,70091
06/20/2010 12:00 AM,Air,V02-20100619-0805-24,V02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.69,ug/m3,false,72,70091
06/20/2010 12:00 AM,Air,V02-20100619-0805-24,V02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.69,ug/m3,false,65,70091
06/20/2010 12:00 AM,Air,V02-20100619-0805-24,V02,Louisiana,179601-23-1,m p-Xylene,0.93,ug/m3,0.69,ug/m3,true,63,70091
06/20/2010 12:00 AM,Air,V02-20100619-0805-24,V02,Louisiana,71-43-2,Benzene,,ug/m3,0.5,ug/m3,false,11,70091
06/20/2010 12:00 AM,Air,V02-20100619-0810-P,V02,Louisiana,EDF-213,PM2.5,13.3277,ug/m3,0,,true,53,70091
06/20/2010 12:00 AM,Air,GI05-20100620-0805-P,GI05,,EDF-213,PM2.5,14.9874,ug/m3,0,,true,74,
06/19/2010 12:00 AM,Air,C04-20100618-1407-F,C04,Louisiana,EDF-213,PM2.5,10.42,ug/m3,0,,true,50,70032
06/19/2010 12:00 AM,Air,C04-20100618-1355-24,C04,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.76,ug/m3,false,61,70032
06/19/2010 12:00 AM,Air,C04-20100618-1355-24,C04,Louisiana,179601-23-1,m p-Xylene,1.2,ug/m3,0.76,ug/m3,true,67,70032
06/19/2010 12:00 AM,Air,C04-20100618-1355-24,C04,Louisiana,108-88-3,Toluene,2.2,ug/m3,0.66,ug/m3,true,81,70032
06/19/2010 12:00 AM,Air,C04-20100618-1355-24,C04,Louisiana,71-43-2,Benzene,0.96,ug/m3,0.56,ug/m3,true,35,70032
06/19/2010 12:00 AM,Air,C04-20100618-1355-24,C04,Louisiana,95-47-6,o-Xylene,,ug/m3,0.76,ug/m3,false,95,70032
06/19/2010 12:00 AM,Air,C05-20100618-1217-24,C05,Louisiana,95-47-6,o-Xylene,,ug/m3,0.78,ug/m3,false,76,70085
06/19/2010 12:00 AM,Air,C05-20100618-1217-24,C05,Louisiana,108-88-3,Toluene,0.99,ug/m3,0.67,ug/m3,true,95,70085
06/19/2010 12:00 AM,Air,C05-20100618-1217-24,C05,Louisiana,71-43-2,Benzene,,ug/m3,0.57,ug/m3,false,67,70085
06/19/2010 12:00 AM,Air,C05-20100618-1217-24,C05,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.78,ug/m3,false,60,70085
06/19/2010 12:00 AM,Air,C05-20100618-1217-24,C05,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.78,ug/m3,false,72,70085
06/19/2010 12:00 AM,Air,C02-20100618-1327-F,C02,Louisiana,EDF-213,PM2.5,10.06,ug/m3,0,,true,59,70085
06/19/2010 12:00 AM,Air,C05-20100618-1234-F,C05,Louisiana,EDF-213,PM2.5,18.08,ug/m3,0,,true,72,70085
06/19/2010 12:00 AM,Air,GI07-20100619-1040-24,GI07,Louisiana,179601-23-1,m p-Xylene,,ug/m3,1.3,ug/m3,false,45,70357
06/19/2010 12:00 AM,Air,GI07-20100619-1040-24,GI07,Louisiana,95-47-6,o-Xylene,,ug/m3,1.3,ug/m3,false,31,70357
06/19/2010 12:00 AM,Air,GI07-20100619-1040-24,GI07,Louisiana,100-41-4,Ethylbenzene,,ug/m3,1.3,ug/m3,false,39,70357
06/19/2010 12:00 AM,Air,GI07-20100619-1040-24,GI07,Louisiana,71-43-2,Benzene,,ug/m3,0.99,ug/m3,false,37,70357
06/19/2010 12:00 AM,Air,GI07-20100619-1040-24,GI07,Louisiana,108-88-3,Toluene,1.5,ug/m3,1.2,ug/m3,true,59,70357
06/19/2010 12:00 AM,Air,C02-20100618-1044-24,C02,Louisiana,179601-23-1,m p-Xylene,,ug/m3,1.7,ug/m3,false,52,70085
06/19/2010 12:00 AM,Air,C02-20100618-1044-24,C02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,1.7,ug/m3,false,66,70085
06/19/2010 12:00 AM,Air,C02-20100618-1044-24,C02,Louisiana,71-43-2,Benzene,,ug/m3,1.3,ug/m3,false,72,70085
06/19/2010 12:00 AM,Air,C02-20100618-1044-24,C02,Louisiana,108-88-3,Toluene,,ug/m3,1.5,ug/m3,false,70,70085
06/19/2010 12:00 AM,Air,C02-20100618-1044-24,C02,Louisiana,95-47-6,o-Xylene,,ug/m3,1.7,ug/m3,false,35,70085
06/19/2010 12:00 AM,Air,GI07-20100619-1103-P,GI07,Louisiana,EDF-213,PM2.5,14.5886,ug/m3,0,,true,51,70357
06/19/2010 12:00 AM,Air,V02-20100618-0955-24,V02,Louisiana,71-43-2,Benzene,0.64,ug/m3,0.55,ug/m3,true,24,70091
06/19/2010 12:00 AM,Air,V02-20100618-0955-24,V02,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.74,ug/m3,false,48,70091
06/19/2010 12:00 AM,Air,V02-20100618-0955-24,V02,Louisiana,179601-23-1,m p-Xylene,1.3,ug/m3,0.74,ug/m3,true,18,70091
06/19/2010 12:00 AM,Air,V02-20100618-0955-24,V02,Louisiana,108-88-3,Toluene,2.7,ug/m3,0.64,ug/m3,true,61,70091
06/19/2010 12:00 AM,Air,V02-20100618-0955-24,V02,Louisiana,95-47-6,o-Xylene,,ug/m3,0.74,ug/m3,false,11,70091
06/19/2010 12:00 AM,Air,V06-20100618-0925-24,V06,Louisiana,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,74,70041
06/19/2010 12:00 AM,Air,V06-20100618-0925-24,V06,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,47,70041
06/19/2010 12:00 AM,Air,V06-20100618-0925-24,V06,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,27,70041
06/19/2010 12:00 AM,Air,V06-20100618-0925-24,V06,Louisiana,108-88-3,Toluene,,ug/m3,0.63,ug/m3,false,60,70041
06/19/2010 12:00 AM,Air,V06-20100618-0925-P,V06,Louisiana,EDF-213,PM2.5,10.9408,ug/m3,0,,true,96,70041
06/19/2010 12:00 AM,Air,V06-20100618-0925-24,V06,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,44,70041
06/19/2010 12:00 AM,Air,GI06-20100619-0854-24,GI06,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.71,ug/m3,false,11,70358
06/19/2010 12:00 AM,Air,GI06-20100619-0854-24,GI06,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.71,ug/m3,false,79,70358
06/19/2010 12:00 AM,Air,GI06-20100619-0854-24,GI06,Louisiana,71-43-2,Benzene,0.69,ug/m3,0.52,ug/m3,true,68,70358
06/19/2010 12:00 AM,Air,GI06-20100619-0854-24,GI06,Louisiana,108-88-3,Toluene,0.93,ug/m3,0.62,ug/m3,true,5,70358
06/19/2010 12:00 AM,Air,GI06-20100619-0854-24D,GI06,Louisiana,108-88-3,Toluene,0.73,ug/m3,0.63,ug/m3,true,72,70358
06/19/2010 12:00 AM,Air,GI06-20100619-0854-24D,GI06,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.73,ug/m3,false,66,70358
06/19/2010 12:00 AM,Air,GI06-20100619-0854-24D,GI06,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.73,ug/m3,false,18,70358
06/19/2010 12:00 AM,Air,GI06-20100619-0854-24D,GI06,Louisiana,95-47-6,o-Xylene,,ug/m3,0.73,ug/m3,false,24,70358
06/19/2010 12:00 AM,Air,GI06-20100619-0854-24D,GI06,Louisiana,71-43-2,Benzene,,ug/m3,0.54,ug/m3,false,71,70358
06/19/2010 12:00 AM,Air,GI06-20100619-0854-24,GI06,Louisiana,95-47-6,o-Xylene,,ug/m3,0.71,ug/m3,false,33,70358
06/19/2010 12:00 AM,Air,GI06-20100619-0918-P,GI06,Louisiana,EDF-213,PM2.5,7.8191,ug/m3,0,,true,99,70358
06/19/2010 12:00 AM,Air,V03-20100618-0840-P,V03,Louisiana,EDF-213,PM2.5,13.7888,ug/m3,0,,true,79,70041
06/19/2010 12:00 AM,Air,V03-20100618-0840-24,V03,Louisiana,100-41-4,Ethylbenzene,,ug/m3,0.94,ug/m3,false,67,70041
06/19/2010 12:00 AM,Air,V03-20100618-0840-24,V03,Louisiana,108-88-3,Toluene,2.9,ug/m3,0.82,ug/m3,true,75,70041
06/19/2010 12:00 AM,Air,V03-20100618-0840-24,V03,Louisiana,179601-23-1,m p-Xylene,,ug/m3,0.94,ug/m3,false,99,70041
06/19/2010 12:00 AM,Air,V03-20100618-0840-24,V03,Louisiana,95-47-6,o-Xylene,,ug/m3,0.94,ug/m3,false,53,70041
06/19/2010 12:00 AM,Air,V03-20100618-0840-24,V03,Louisiana,71-43-2,Benzene,,ug/m3,0.69,ug/m3,false,42,70041
06/19/2010 12:00 AM,Air,V02-20100618-0810-P,V02,Louisiana,EDF-213,PM2.5,14.3336,ug/m3,0,,true,70,70091
06/19/2010 12:00 AM,Air,GI05-20100619-0812-P,GI05,,EDF-213,PM2.5,8.18911,ug/m3,0,,true,36,
06/19/2010 12:00 AM,Air,GI05-20100619-0745-24,GI05,,108-88-3,Toluene,1.7,ug/m3,0.63,ug/m3,true,34,
06/19/2010 12:00 AM,Air,GI05-20100619-0745-24,GI05,,71-43-2,Benzene,1.5,ug/m3,0.54,ug/m3,true,50,
